,Input,Input,Target
61705016,12.6,0.0,41.575
61705016,12.6,0.0,41.63399999999999
61705016,12.6,0.0,41.684
61705016,12.6,0.0,41.733000000000004
61705016,11.808,0.0,41.801
61705016,11.7,0.0,41.836999999999996
61705016,11.306,0.0,41.885
61705016,11.3,0.0,41.907
61705016,13.175,0.0,41.955
61705016,13.8,0.0,41.995
61705016,13.8,0.0,42.089
61705016,13.8,0.0,42.166000000000004
61705016,13.8,0.0,42.263000000000005
61705016,13.8,0.0,42.318000000000005
61705016,13.8,0.0,42.409
61705016,13.8,0.0,42.466
61705016,13.8,0.0,42.545
61705016,13.8,0.0,42.613
61705016,13.8,0.0,42.706
61705016,13.8,0.0,42.758
61705016,13.8,0.0,42.85
61705016,13.8,0.0,42.903999999999996
61705016,13.8,0.0,42.996
61705016,13.8,0.0,43.049
61705016,13.8,0.0,43.133
61705016,13.8,0.0,43.198
61705016,13.002,0.0,43.271
61705016,12.7,0.0,43.333
61705016,12.7,0.0,43.382
61705016,12.6,0.0,43.437
61705016,12.6,0.0,43.49
61705016,12.6,0.0,43.535
61705016,12.6,0.0,43.583
61705016,11.905999999999999,0.0,43.637
61705016,11.9,0.0,43.659
61705016,11.8,0.0,43.707
61705016,11.8,0.0,43.742
61705016,11.8,0.0,43.788999999999994
61705016,11.8,0.0,43.815
61705016,11.8,0.0,43.858000000000004
61705016,11.8,0.0,43.906000000000006
61705016,11.7,0.0,43.943999999999996
61705016,11.7,0.0,43.985
61705016,11.604000000000001,0.0,44.02
61705016,11.413,0.0,44.052
61705016,11.2,0.0,44.102
61705016,11.2,0.0,44.103
61705016,10.802,0.0,44.151
61705016,10.8,0.0,44.163999999999994
61705016,10.8,0.0,44.195
61705016,10.7,0.0,44.21
61705016,10.7,0.0,44.246
61705016,10.7,0.0,44.261
61705016,10.7,0.0,44.292
61705016,10.7,0.0,44.321000000000005
61705016,10.7,0.0,44.34
61705016,10.7,0.0,44.369
61705016,10.7,0.0,44.388999999999996
61705016,10.7,0.0,44.43
61705016,10.7,0.0,44.437
61705016,10.7,0.0,44.486000000000004
61705016,10.7,0.0,44.515
61705016,10.7,0.0,44.534
61705016,10.7,0.0,44.559
61705016,10.7,0.0,44.585
61705016,10.7,0.0,44.614
61705016,10.7,0.0,44.633
61705016,10.7,0.0,44.669
61705016,10.7,0.0,44.681999999999995
61705016,10.7,0.0,44.728
61705016,10.7,0.0,44.729
61705016,10.402000000000001,0.0,44.778999999999996
61705016,10.302,0.0,44.78
61705016,10.2,0.0,44.81
61705016,10.102,0.0,44.828
61705016,9.904,0.0,44.841
61705016,9.9,0.0,44.876999999999995
61705016,9.8,0.0,44.876999999999995
61705016,9.8,0.0,44.881
61705016,9.8,0.0,44.907
61705016,9.8,0.0,44.925
61705016,9.305,0.0,44.925
61705016,9.202,0.0,44.931000000000004
61705016,9.1,0.0,44.968999999999994
61705016,9.0,0.0,44.976000000000006
61705016,9.0,0.0,44.977
61705016,8.901,0.0,44.976000000000006
61705016,8.8,0.0,44.977
61705016,8.8,0.0,44.977
61705016,8.8,0.0,44.976000000000006
61705016,8.8,0.0,44.976000000000006
61705016,8.8,0.0,44.986000000000004
61705016,8.8,0.0,45.019
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.025
61705016,8.8,0.0,45.022
61705016,8.8,0.0,45.04600000000001
61705016,8.8,0.0,45.049
61705016,8.8,0.0,45.074
61705016,8.8,0.0,45.071000000000005
61705016,8.8,0.0,45.07
61705016,8.8,0.0,45.073
61705016,9.3,0.0,45.067
61705016,9.6,0.0,45.074
61705016,9.7,0.0,45.103
61705016,9.798,0.0,45.121
61705016,10.195,0.0,45.122
61705016,10.498,0.0,45.152
61705016,10.987,0.0,45.17
61705016,11.099,0.0,45.215
61705016,11.3,0.0,45.25
61705016,11.498,0.0,45.281000000000006
61705016,11.5,0.0,45.316
61705016,11.5,0.0,45.361999999999995
61705016,11.5,0.0,45.382
61705016,11.5,0.0,45.413999999999994
61705016,11.5,0.0,45.463
61705016,11.5,0.0,45.494
61705016,11.5,0.0,45.512
61705016,11.5,0.0,45.563
61705016,11.5,0.0,45.592
61705016,11.5,0.0,45.611999999999995
61705016,11.5,0.0,45.661
61705016,11.5,0.0,45.692
61705016,11.5,0.0,45.714
61705016,11.5,0.0,45.762
61705016,11.5,0.0,45.791000000000004
61705016,11.5,0.0,45.81100000000001
61705016,11.5,0.0,45.858999999999995
61705016,11.5,0.0,45.878
61705016,11.5,0.0,45.905
61705016,11.5,0.0,45.95399999999999
61705016,11.5,0.0,45.981
61705016,11.5,0.0,46.006
61705016,11.5,0.0,46.053999999999995
61705016,11.5,0.0,46.083
61705016,11.5,0.0,46.102
61705016,11.5,0.0,46.144
61705016,11.5,0.0,46.175
61705016,11.5,0.0,46.202
61705016,11.5,0.0,46.248999999999995
61705016,11.5,0.0,46.273
61705016,11.5,0.0,46.298
61705016,11.5,0.0,46.338
61705016,11.5,0.0,46.346000000000004
61705016,11.5,0.0,46.393
61705016,11.5,0.0,46.427
61705016,11.5,0.0,46.446000000000005
61705016,11.5,0.0,46.49100000000001
61705016,11.5,0.0,46.497
61705016,11.5,0.0,46.541000000000004
61705016,11.5,0.0,46.538999999999994
61705016,11.5,0.0,46.583999999999996
61705016,11.5,0.0,46.585
61705016,10.404000000000002,0.0,46.585
61705016,10.4,0.0,46.585
61705016,10.4,0.0,46.581
61705016,10.4,0.0,46.56
61705016,10.4,0.0,46.603
61705016,10.4,0.0,46.666000000000004
61705016,10.4,0.0,46.68600000000001
61705016,10.4,0.0,46.724
61705016,10.4,0.0,46.731
61705016,10.4,0.0,46.753
61705016,10.4,0.0,46.778
61705016,10.4,0.0,46.778999999999996
61705016,10.4,0.0,46.81
61705016,10.4,0.0,46.82899999999999
61705016,10.4,0.0,46.836000000000006
61705016,10.4,0.0,46.876999999999995
61705016,10.4,0.0,46.876999999999995
61705016,10.4,0.0,46.908
61705016,10.4,0.0,46.927
61705016,10.4,0.0,46.927
61705016,10.4,0.0,46.975
61705016,10.4,0.0,46.975
61705016,10.4,0.0,47.016000000000005
61705016,10.4,0.0,47.023999999999994
61705016,10.4,0.0,47.023999999999994
61705016,10.109,0.0,47.065
61705016,10.1,0.0,47.071999999999996
61705016,10.1,0.0,47.073
61705016,10.1,0.0,47.102
61705016,10.1,0.0,47.121
61705016,10.1,0.0,47.121
61705016,10.1,0.0,47.148999999999994
61705016,10.1,0.0,47.169
61705016,10.1,0.0,47.169
61705016,10.1,0.0,47.2
61705016,10.1,0.0,47.22
61705016,10.1,0.0,47.22
61705016,10.1,0.0,47.22
61705016,10.1,0.0,47.269
61705016,10.1,0.0,47.269
61705016,10.1,0.0,47.269
61705016,10.1,0.0,47.299
61705016,10.1,0.0,47.318000000000005
61705016,10.1,0.0,47.318000000000005
61705016,9.902000000000001,0.0,47.318000000000005
61705016,9.9,0.0,47.367
61705016,9.9,0.0,47.367
61705016,9.9,0.0,47.368
61705016,9.9,0.0,47.369
61705016,9.9,0.0,47.415
61705016,9.9,0.0,47.415
61705016,9.9,0.0,47.415
61705016,9.8,0.0,47.443999999999996
61705016,9.601,0.0,47.463
61705016,9.6,0.0,47.464
61705016,9.6,0.0,47.464
61705016,9.6,0.0,47.464
61705016,9.6,0.0,47.475
61705016,9.501,0.0,47.513000000000005
61705016,9.301,0.0,47.513000000000005
61705016,9.101,0.0,47.512
61705016,8.901,0.0,47.512
61705016,8.8,0.0,47.512
61705016,8.8,0.0,47.507
61705016,8.702,0.0,47.507
61705016,8.5,0.0,47.506
61705016,8.402000000000001,0.0,47.506
61705016,8.4,0.0,47.506
61705016,8.4,0.0,47.506
61705016,8.4,0.0,47.506
61705016,8.204,0.0,47.507
61705016,7.707000000000001,0.0,47.477
61705016,7.6,0.0,47.468
61705016,7.6,0.0,47.458
61705016,7.6,0.0,47.458
61705016,7.6,0.0,47.417
61705016,7.6,0.0,47.411
61705016,7.6,0.0,47.41
61705016,7.6,0.0,47.41
61705016,7.6,0.0,47.41
61705016,7.502999999999999,0.0,47.379
61705016,7.3,0.0,47.361999999999995
61705016,7.109,0.0,47.361999999999995
61705016,7.1,0.0,47.361000000000004
61705016,7.1,0.0,47.31399999999999
61705016,7.1,0.0,47.313
61705016,7.1,0.0,47.31399999999999
61705016,7.1,0.0,47.277
61705016,7.1,0.0,47.269
61705016,7.1,0.0,47.266000000000005
61705016,7.1,0.0,47.235
61705016,7.1,0.0,47.214
61705016,7.1,0.0,47.215
61705016,7.1,0.0,47.214
61705016,7.1,0.0,47.165
61705016,7.1,0.0,47.163999999999994
61705016,7.1,0.0,47.156000000000006
61705016,7.1,0.0,47.122
61705016,7.1,0.0,47.119
61705016,7.1,0.0,47.11600000000001
61705016,7.1,0.0,47.071000000000005
61705016,7.1,0.0,47.067
61705016,7.1,0.0,47.067
61705016,7.1,0.0,47.043
61705016,7.1,0.0,47.025
61705016,7.1,0.0,47.021
61705016,7.1,0.0,47.018
61705016,7.1,0.0,46.97
61705016,7.1,0.0,46.973
61705016,7.1,0.0,46.97
61705016,7.1,0.0,46.93600000000001
61705016,7.1,0.0,46.923
61705016,7.1,0.0,46.925
61705016,7.1,0.0,46.872
61705016,7.1,0.0,46.872
61705016,7.1,0.0,46.873000000000005
61705016,7.695,0.0,46.846000000000004
61705016,7.9,0.0,46.824
61705016,8.0,0.0,46.824
61705016,8.0,0.0,46.824
61705016,8.0,0.0,46.824
61705016,8.0,0.0,46.824
61705016,8.0,0.0,46.824
61705016,8.0,0.0,46.824
61705016,8.0,0.0,46.81399999999999
61705016,8.197000000000001,0.0,46.775
61705016,8.497,0.0,46.773
61705016,8.599,0.0,46.773999999999994
61705016,8.898,0.0,46.773999999999994
61705016,9.195,0.0,46.775
61705016,9.3,0.0,46.823
61705016,9.797,0.0,46.823
61705016,9.9,0.0,46.824
61705016,9.9,0.0,46.858999999999995
61705016,9.9,0.0,46.876999999999995
61705016,9.9,0.0,46.876000000000005
61705016,10.0,0.0,46.872
61705016,10.0,0.0,46.913999999999994
61705016,10.0,0.0,46.926
61705016,10.0,0.0,46.927
61705016,10.0,0.0,46.95
61705016,10.187000000000001,0.0,46.975
61705016,10.2,0.0,46.975
61705016,10.2,0.0,46.998000000000005
61705016,10.2,0.0,47.023999999999994
61705016,10.2,0.0,47.025
61705016,10.2,0.0,47.053999999999995
61705016,10.2,0.0,47.074
61705016,10.2,0.0,47.074
61705016,10.2,0.0,47.081
61705016,10.2,0.0,47.123000000000005
61705016,10.2,0.0,47.122
61705016,10.2,0.0,47.16
61705016,10.2,0.0,47.17
61705016,10.2,0.0,47.17
61705016,10.2,0.0,47.201
61705016,10.2,0.0,47.22
61705016,10.2,0.0,47.22
61705016,10.2,0.0,47.248999999999995
61705016,9.307,0.0,47.27
61705016,8.801,0.0,47.268
61705016,8.301,0.0,47.263999999999996
61705016,7.702999999999999,0.0,47.263999999999996
61705016,7.6,0.0,47.223
61705016,7.303,0.0,47.214
61705016,7.202000000000001,0.0,47.207
61705016,7.2,0.0,47.184
61705016,7.2,0.0,47.165
61705016,7.2,0.0,47.165
61705016,7.2,0.0,47.152
61705016,7.2,0.0,47.119
61705016,7.2,0.0,47.11600000000001
61705016,7.2,0.0,47.104
61705016,7.2,0.0,47.068999999999996
61705016,7.2,0.0,47.067
61705016,7.2,0.0,47.068000000000005
61705016,7.2,0.0,47.042
61705016,7.2,0.0,47.028999999999996
61705016,7.2,0.0,47.019
61705016,7.2,0.0,47.019
61705016,7.2,0.0,47.018
61705016,7.2,0.0,46.97
61705016,7.2,0.0,46.97
61705016,7.2,0.0,46.968
61705016,7.2,0.0,46.938
61705016,7.2,0.0,46.92100000000001
61705016,7.2,0.0,46.92100000000001
61705016,7.2,0.0,46.919
61705016,7.2,0.0,46.872
61705016,7.2,0.0,46.872
61705016,7.2,0.0,46.872
61705016,7.2,0.0,46.831
61705016,7.2,0.0,46.824
61705016,7.2,0.0,46.823
61705016,7.2,0.0,46.81100000000001
61705016,7.2,0.0,46.78
61705016,7.2,0.0,46.773
61705016,7.2,0.0,46.773
61705016,7.2,0.0,46.747
61705016,7.2,0.0,46.725
61705016,6.807,0.0,46.726000000000006
61705016,5.704,0.0,46.725
61705016,5.4,0.0,46.681999999999995
61705016,5.4,0.0,46.653999999999996
61705016,5.4,0.0,46.636
61705016,5.4,0.0,46.593999999999994
61705016,6.098,0.0,46.585
61705016,6.492999999999999,0.0,46.538999999999994
61705016,6.6979999999999995,0.0,46.538999999999994
61705016,6.8,0.0,46.528
61705016,6.9,0.0,46.489
61705016,6.997000000000001,0.0,46.49
61705016,7.395,0.0,46.461000000000006
61705016,7.894,0.0,46.441
61705016,7.997000000000001,0.0,46.435
61705016,8.099,0.0,46.435
61705016,8.2,0.0,46.435
61705016,8.2,0.0,46.435
61705016,8.2,0.0,46.435
61705016,8.2,0.0,46.435
61705016,8.2,0.0,46.43600000000001
61705016,8.399,0.0,46.435
61705016,8.5,0.0,46.435
61705016,8.699,0.0,46.428000000000004
61705016,8.899,0.0,46.43600000000001
61705016,8.999,0.0,46.435
61705016,9.1,0.0,46.435
61705016,9.297,0.0,46.43600000000001
61705016,9.3,0.0,46.435
61705016,9.597999999999999,0.0,46.435
61705016,9.998,0.0,46.483000000000004
61705016,10.2,0.0,46.483999999999995
61705016,10.2,0.0,46.483999999999995
61705016,10.2,0.0,46.523
61705016,10.2,0.0,46.538999999999994
61705016,10.2,0.0,46.568999999999996
61705016,10.2,0.0,46.585
61705016,10.2,0.0,46.582
61705016,10.2,0.0,46.613
61705016,10.2,0.0,46.63
61705016,10.2,0.0,46.631
61705016,10.2,0.0,46.678000000000004
61705016,10.2,0.0,46.678000000000004
61705016,10.2,0.0,46.681999999999995
61705016,10.2,0.0,46.73
61705016,10.395,0.0,46.731
61705016,11.479000000000001,0.0,46.761
61705016,11.797,0.0,46.785
61705016,12.1,0.0,46.854
61705016,12.1,0.0,46.883
61705016,12.1,0.0,46.927
61705016,12.199000000000002,0.0,46.955
61705016,12.597000000000001,0.0,47.012
61705016,12.7,0.0,47.053000000000004
61705016,12.7,0.0,47.099
61705016,12.7,0.0,47.153999999999996
61705016,12.7,0.0,47.176
61705016,12.7,0.0,47.232
61705016,12.7,0.0,47.275
61705016,12.7,0.0,47.325
61705016,12.7,0.0,47.369
61705016,12.11,0.0,47.42
61705016,12.1,0.0,47.451
61705016,12.1,0.0,47.464
61705016,12.002,0.0,47.503
61705016,12.0,0.0,47.535
61705016,11.9,0.0,47.56
61705016,11.9,0.0,47.61
61705016,11.9,0.0,47.637
61705016,11.802,0.0,47.66
61705016,11.8,0.0,47.714
61705016,11.605,0.0,47.726000000000006
61705016,11.3,0.0,47.758
61705016,11.2,0.0,47.78
61705016,11.2,0.0,47.806000000000004
61705016,11.2,0.0,47.806000000000004
61705016,11.2,0.0,47.854
61705016,11.2,0.0,47.855
61705016,11.2,0.0,47.895
61705016,11.2,0.0,47.903
61705016,11.2,0.0,47.94
61705016,11.2,0.0,47.952
61705016,11.2,0.0,48.0
61705016,11.2,0.0,48.001999999999995
61705016,11.2,0.0,48.049
61705016,11.2,0.0,48.05
61705016,11.2,0.0,48.1
61705016,11.2,0.0,48.1
61705016,11.2,0.0,48.148999999999994
61705016,11.2,0.0,48.15
61705016,11.2,0.0,48.198
61705016,11.2,0.0,48.198
61705016,11.2,0.0,48.245
61705016,11.2,0.0,48.244
61705016,11.2,0.0,48.287
61705016,11.2,0.0,48.295
61705016,11.2,0.0,48.332
61705016,11.2,0.0,48.343999999999994
61705016,11.2,0.0,48.391999999999996
61705016,11.2,0.0,48.394
61705016,11.2,0.0,48.44
61705016,11.2,0.0,48.44
61705016,11.2,0.0,48.49
61705016,11.2,0.0,48.49
61705016,11.2,0.0,48.528
61705016,11.2,0.0,48.538999999999994
61705016,11.1,0.0,48.567
61705016,11.1,0.0,48.588
61705016,11.1,0.0,48.61600000000001
61705016,11.1,0.0,48.635
61705016,11.1,0.0,48.666000000000004
61705016,11.1,0.0,48.684
61705016,11.1,0.0,48.68600000000001
61705016,11.1,0.0,48.733000000000004
61705016,11.1,0.0,48.733000000000004
61705016,11.1,0.0,48.766000000000005
61705016,11.001,0.0,48.783
61705016,11.0,0.0,48.816
61705016,10.9,0.0,48.831
61705016,10.8,0.0,48.838
61705016,10.7,0.0,48.88
61705016,10.7,0.0,48.881
61705016,10.7,0.0,48.911
61705016,10.7,0.0,48.931000000000004
61705016,10.7,0.0,48.931000000000004
61705016,10.7,0.0,48.931000000000004
61705016,10.502,0.0,48.978
61705016,10.5,0.0,48.978
61705016,10.5,0.0,48.978
61705016,10.5,0.0,49.006
61705016,10.4,0.0,49.025
61705016,10.4,0.0,49.025
61705016,10.4,0.0,49.025
61705016,10.4,0.0,49.074
61705016,10.4,0.0,49.074
61705016,10.105,0.0,49.074
61705016,10.0,0.0,49.083
61705016,9.9,0.0,49.098
61705016,9.9,0.0,49.123000000000005
61705016,9.8,0.0,49.122
61705016,9.8,0.0,49.123000000000005
61705016,9.7,0.0,49.123000000000005
61705016,9.7,0.0,49.123000000000005
61705016,9.7,0.0,49.155
61705016,9.7,0.0,49.172
61705016,9.7,0.0,49.172
61705016,9.7,0.0,49.173
61705016,9.7,0.0,49.172
61705016,9.7,0.0,49.172
61705016,9.7,0.0,49.173
61705016,9.7,0.0,49.203
61705016,9.7,0.0,49.221000000000004
61705016,9.7,0.0,49.22
61705016,9.7,0.0,49.22
61705016,9.7,0.0,49.221000000000004
61705016,9.7,0.0,49.221000000000004
61705016,9.7,0.0,49.221000000000004
61705016,9.7,0.0,49.262
61705016,9.7,0.0,49.27
61705016,9.7,0.0,49.27
61705016,9.7,0.0,49.269
61705016,9.7,0.0,49.269
61705016,9.602,0.0,49.27
61705016,9.6,0.0,49.27
61705016,9.6,0.0,49.318999999999996
61705016,9.6,0.0,49.32
61705016,9.6,0.0,49.32
61705016,9.6,0.0,49.32
61705016,9.6,0.0,49.32
61705016,9.6,0.0,49.32
61705016,9.6,0.0,49.32
61705016,9.6,0.0,49.32
61705016,9.6,0.0,49.321000000000005
61705016,9.6,0.0,49.368
61705016,9.6,0.0,49.361000000000004
61705016,9.6,0.0,49.368
61705016,9.6,0.0,49.369
61705016,9.6,0.0,49.369
61705016,9.6,0.0,49.368
61705016,9.501,0.0,49.361999999999995
61705016,9.5,0.0,49.365
61705016,9.5,0.0,49.368
61705016,9.5,0.0,49.368
61705016,9.5,0.0,49.408
61705016,9.406,0.0,49.401
61705016,9.4,0.0,49.416000000000004
61705016,9.4,0.0,49.416000000000004
61705016,9.4,0.0,49.417
61705016,9.4,0.0,49.411
61705016,9.4,0.0,49.415
61705016,9.4,0.0,49.412
61705016,9.4,0.0,49.412
61705016,9.4,0.0,49.411
61705016,9.4,0.0,49.413000000000004
61705016,9.4,0.0,49.411
61705016,9.4,0.0,49.415
61705016,9.4,0.0,49.416000000000004
61705016,9.4,0.0,49.43899999999999
61705016,9.4,0.0,49.44
61705016,9.4,0.0,49.46
61705016,9.4,0.0,49.46
61705016,9.4,0.0,49.46
61705016,9.4,0.0,49.46
61705016,9.4,0.0,49.411
61705016,9.4,0.0,49.41
61705016,9.4,0.0,49.369
61705016,9.4,0.0,49.368
61705016,9.4,0.0,49.393
61705016,9.4,0.0,49.415
61705016,9.4,0.0,49.385
61705016,9.4,0.0,49.381
61705016,9.4,0.0,49.383
61705016,9.4,0.0,49.375
61705016,9.4,0.0,49.363
61705016,9.4,0.0,49.363
61705016,9.4,0.0,49.363
61705016,9.4,0.0,49.361999999999995
61705016,9.4,0.0,49.363
61705016,9.4,0.0,49.365
61705016,9.4,0.0,49.396
61705016,9.4,0.0,49.41
61705016,9.4,0.0,49.376999999999995
61705016,9.4,0.0,49.363
61705016,9.4,0.0,49.368
61705016,9.4,0.0,49.36600000000001
61705016,9.3,0.0,49.367
61705016,9.202,0.0,49.321999999999996
61705016,9.1,0.0,49.321000000000005
61705016,9.002,0.0,49.29
61705016,9.0,0.0,49.266000000000005
61705016,9.0,0.0,49.263999999999996
61705016,9.0,0.0,49.313
61705016,9.0,0.0,49.269
61705016,9.0,0.0,49.271
61705016,9.0,0.0,49.221000000000004
61705016,9.0,0.0,49.236000000000004
61705016,9.0,0.0,49.218
61705016,8.902000000000001,0.0,49.217
61705016,8.607000000000001,0.0,49.215
61705016,8.6,0.0,49.18600000000001
61705016,8.6,0.0,49.17
61705016,8.6,0.0,49.167
61705016,8.6,0.0,49.165
61705016,8.6,0.0,49.117
61705016,8.503,0.0,49.118
61705016,8.5,0.0,49.117
61705016,8.5,0.0,49.08
61705016,8.5,0.0,49.068000000000005
61705016,8.5,0.0,49.068999999999996
61705016,8.5,0.0,49.04600000000001
61705016,8.3,0.0,49.021
61705016,8.101,0.0,49.02
61705016,7.702000000000001,0.0,49.013999999999996
61705016,7.305,0.0,48.975
61705016,7.3,0.0,48.977
61705016,7.2010000000000005,0.0,48.931000000000004
61705016,7.2,0.0,48.918
61705016,7.2,0.0,48.881
61705016,7.2,0.0,48.869
61705016,7.2,0.0,48.831
61705016,7.2,0.0,48.831
61705016,7.2,0.0,48.794
61705016,7.2,0.0,48.784
61705016,7.2,0.0,48.75
61705016,7.2,0.0,48.733000000000004
61705016,7.2,0.0,48.70399999999999
61705016,7.2,0.0,48.685
61705016,7.2,0.0,48.648
61705016,7.2,0.0,48.636
61705016,7.2,0.0,48.597
61705016,7.2,0.0,48.588
61705016,7.2,0.0,48.577
61705016,7.2,0.0,48.54
61705016,7.2,0.0,48.53
61705016,7.2,0.0,48.49100000000001
61705016,7.2,0.0,48.49
61705016,7.2,0.0,48.441
61705016,7.2,0.0,48.441
61705016,7.2,0.0,48.393
61705016,7.2,0.0,48.393
61705016,7.2,0.0,48.361999999999995
61705016,7.2,0.0,48.343
61705016,7.2,0.0,48.313
61705016,7.2,0.0,48.295
61705016,7.2,0.0,48.265
61705016,7.2,0.0,48.245
61705016,7.2,0.0,48.217
61705016,7.2,0.0,48.199
61705016,7.2,0.0,48.169
61705016,7.2,0.0,48.15
61705016,7.2,0.0,48.15
61705016,7.2,0.0,48.101000000000006
61705016,7.2,0.0,48.101000000000006
61705016,7.2,0.0,48.056999999999995
61705016,7.2,0.0,48.05
61705016,7.2,0.0,48.02
61705016,7.2,0.0,48.003
61705016,7.2,0.0,47.971000000000004
61705016,7.2,0.0,47.953
61705016,7.2,0.0,47.951
61705016,7.2,0.0,47.903999999999996
61705016,7.2,0.0,47.903
61705016,7.2,0.0,47.854
61705016,7.2,0.0,47.855
61705016,7.2,0.0,47.816
61705016,7.2,0.0,47.806999999999995
61705016,7.2,0.0,47.75899999999999
61705016,7.2,0.0,47.758
61705016,7.2,0.0,47.74100000000001
61705016,7.2,0.0,47.708999999999996
61705016,7.2,0.0,47.706
61705016,7.2,0.0,47.66
61705016,7.2,0.0,47.66
61705016,7.2,0.0,47.611000000000004
61705016,7.2,0.0,47.61
61705016,7.2,0.0,47.565
61705016,7.2,0.0,47.562
61705016,7.2,0.0,47.549
61705016,7.2,0.0,47.513000000000005
61705016,7.2,0.0,47.506
61705016,7.2,0.0,47.464
61705016,7.2,0.0,47.465
61705016,7.2,0.0,47.417
61705016,7.79,0.0,47.415
61705016,8.2,0.0,47.372
61705016,8.795,0.0,47.368
61705016,9.097999999999999,0.0,47.369
61705016,9.3,0.0,47.36600000000001
61705016,9.3,0.0,47.361999999999995
61705016,9.3,0.0,47.358999999999995
61705016,9.3,0.0,47.336999999999996
61705016,9.3,0.0,47.31399999999999
61705016,9.3,0.0,47.316
61705016,9.4,0.0,47.315
61705016,9.4,0.0,47.31399999999999
61705016,9.4,0.0,47.31399999999999
61705016,9.496,0.0,47.31399999999999
61705016,9.7,0.0,47.313
61705016,9.7,0.0,47.271
61705016,9.8,0.0,47.282
61705016,9.9,0.0,47.263999999999996
61705016,9.9,0.0,47.263999999999996
61705016,9.9,0.0,47.265
61705016,9.9,0.0,47.263999999999996
61705016,9.9,0.0,47.263999999999996
61705016,9.9,0.0,47.263999999999996
61705016,9.9,0.0,47.263999999999996
61705016,10.1,0.0,47.263999999999996
61705016,10.1,0.0,47.263999999999996
61705016,10.199,0.0,47.263999999999996
61705016,10.2,0.0,47.263999999999996
61705016,10.299000000000001,0.0,47.263999999999996
61705016,10.599,0.0,47.263999999999996
61705016,10.8,0.0,47.265
61705016,11.886,0.0,47.263999999999996
61705016,12.099,0.0,47.298
61705016,12.198,0.0,47.313
61705016,12.385,0.0,47.313
61705016,12.4,0.0,47.326
61705016,12.5,0.0,47.363
61705016,12.7,0.0,47.363
61705016,12.7,0.0,47.373999999999995
61705016,12.7,0.0,47.41
61705016,12.7,0.0,47.41
61705016,12.7,0.0,47.44
61705016,12.7,0.0,47.458
61705016,12.7,0.0,47.458999999999996
61705016,12.7,0.0,47.489
61705016,12.7,0.0,47.507
61705016,12.7,0.0,47.507
61705016,12.7,0.0,47.538000000000004
61705016,12.7,0.0,47.556000000000004
61705016,12.7,0.0,47.556000000000004
61705016,12.7,0.0,47.604
61705016,12.7,0.0,47.604
61705016,12.7,0.0,47.605
61705016,12.7,0.0,47.636
61705016,12.7,0.0,47.653
61705016,12.7,0.0,47.659
61705016,12.7,0.0,47.691
61705016,12.7,0.0,47.708
61705016,12.7,0.0,47.708999999999996
61705016,12.7,0.0,47.758
61705016,12.7,0.0,47.758
61705016,12.7,0.0,47.754
61705016,12.7,0.0,47.783
61705016,12.7,0.0,47.802
61705016,12.7,0.0,47.806000000000004
61705016,12.7,0.0,47.808
61705016,12.7,0.0,47.855
61705016,12.7,0.0,47.855
61705016,12.7,0.0,47.896
61705016,12.209000000000001,0.0,47.903999999999996
61705016,11.9,0.0,47.903999999999996
61705016,11.8,0.0,47.9
61705016,11.404000000000002,0.0,47.898
61705016,11.302,0.0,47.942
61705016,11.3,0.0,47.946000000000005
61705016,11.3,0.0,47.946999999999996
61705016,11.1,0.0,47.946999999999996
61705016,11.005999999999998,0.0,47.946000000000005
61705016,11.0,0.0,47.946000000000005
61705016,11.0,0.0,47.946000000000005
61705016,11.0,0.0,47.946000000000005
61705016,10.901,0.0,47.946000000000005
61705016,10.702,0.0,47.955
61705016,10.5,0.0,47.946000000000005
61705016,10.4,0.0,47.996
61705016,10.3,0.0,47.976000000000006
61705016,10.2,0.0,47.992
61705016,10.2,0.0,47.977
61705016,10.2,0.0,47.966
61705016,10.2,0.0,47.971000000000004
61705016,10.2,0.0,47.946999999999996
61705016,10.2,0.0,47.946999999999996
61705016,10.2,0.0,47.946000000000005
61705016,10.2,0.0,47.946000000000005
61705016,10.103,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946999999999996
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.946999999999996
61705016,10.0,0.0,47.946000000000005
61705016,10.0,0.0,47.909
61705016,10.0,0.0,47.916000000000004
61705016,10.0,0.0,47.898
61705016,10.0,0.0,47.898
61705016,9.902999999999999,0.0,47.898
61705016,9.7,0.0,47.898
61705016,9.4,0.0,47.898
61705016,9.302999999999999,0.0,47.898
61705016,9.3,0.0,47.898
61705016,8.811,0.0,47.895
61705016,8.506,0.0,47.868
61705016,8.304,0.0,47.849
61705016,8.2,0.0,47.849
61705016,8.2,0.0,47.825
61705016,8.2,0.0,47.802
